z_real,z_img,applied_voltage,set
0.537,-0.0107,0.8,15
0.537,0,0.8,15
0.537,0,0.8,15
0.55,0.00833,0.8,15
0.537,0,0.8,15
0.549,0.00311,0.8,15
0.0166,0.049,0.8,16
0.0406,0.00131,0.8,16
0.0676,-0.00741,0.8,16
0.0404,0.0202,0.8,16
0.0593,0.0146,0.8,16
0.0824,-0.00895,0.8,16
0.0788,0.0189,0.8,16
0.0702,0.0385,0.8,16
0.0859,0.0231,0.8,16
0.0787,0.0398,0.8,16
0.0718,0.0508,0.8,16
0.0881,0.00735,0.8,16
0.0863,0.0169,0.8,16
0.0844,0.0241,0.8,16
0.0836,0.0295,0.8,16
0.119,0.0343,0.8,16
0.117,0.0391,0.8,16
0.115,0.0461,0.8,16
0.126,0.055,0.8,16
0.13,0.0212,0.8,16
0.169,0.0393,0.8,16
0.164,0.0548,0.8,16
0.157,0.0688,0.8,16
0.186,0.105,0.8,16
0.169,0.123,0.8,16
0.208,0.139,0.8,16
0.214,0.132,0.8,16
0.276,0.141,0.8,16
0.296,0.15,0.8,16
0.317,0.161,0.8,16
0.37,0.147,0.8,16
0.387,0.132,0.8,16
0.434,0.128,0.8,16
0.464,0.12,0.8,16
0.486,0.0982,0.8,16
0.501,0.0864,0.8,16
0.494,0.074,0.8,16
0.491,0.0463,0.8,16
0.528,0.0545,0.8,16
0.527,0.0169,0.8,16
0.527,0.0273,0.8,16
0.527,0.0273,0.8,16
0.526,-0.0103,0.8,16
0.526,0,0.8,16
0.526,0,0.8,16
0.531,0.00831,0.8,16
0.528,0.00577,0.8,16
0.528,0.00418,0.8,16
0.532,5.87E-04,0.8,16
0.528,-0.00197,0.8,16
0.524,-9.78E-04,0.8,16
0.0129,0.0527,0.8,17
0.0387,0.00154,0.8,17
0.0637,-0.00873,0.8,17
0.083,0,0.8,17
0.0625,0.0151,0.8,17
0.086,-0.00978,0.8,17
0.0829,0.0188,0.8,17
0.0736,0.0405,0.8,17
0.0897,0.0254,0.8,17
0.0579,0.00801,0.8,17
0.204,0.031,0.8,17
0.0905,0.00862,0.8,17
0.09,0.0166,0.8,17
0.0881,0.0244,0.8,17
0.0873,0.0303,0.8,17
0.124,0.0355,0.8,17
0.122,0.0408,0.8,17
0.12,0.0459,0.8,17
0.131,0.0582,0.8,17
0.133,0.0222,0.8,17
0.132,0.0323,0.8,17
0.17,0.0539,0.8,17
0.162,0.069,0.8,17
0.193,0.107,0.8,17
0.175,0.126,0.8,17
0.218,0.136,0.8,17
0.231,0.134,0.8,17
0.244,0.13,0.8,17
0.311,0.149,0.8,17
0.346,0.154,0.8,17
0.338,0.133,0.8,17
0.404,0.133,0.8,17
0.442,0.137,0.8,17
0.473,0.128,0.8,17
0.481,0.0976,0.8,17
0.51,0.0915,0.8,17
0.515,0.0754,0.8,17
0.512,0.0469,0.8,17
0.55,0.0558,0.8,17
0.548,0.0167,0.8,17
0.537,0.0276,0.8,17
0.537,0.0276,0.8,17
0.537,-0.0107,0.8,17
0.537,0,0.8,17
0.548,0,0.8,17
0.548,0,0.8,17
0.544,0.00319,0.8,17
0.537,0,0.8,17
0.548,0,0.8,17
0.0287,0.0431,0.8,18
0.0393,5.41E-04,0.8,18
0.0649,-0.00677,0.8,18
0.0784,0.00233,0.8,18
0.0822,0.00556,0.8,18
0.079,-0.00823,0.8,18
0.0759,0.0174,0.8,18
0.068,0.0379,0.8,18
0.0943,0.0217,0.8,18
0.0767,0.0383,0.8,18
0.084,-0.00221,0.8,18
0.101,0.0294,0.8,18
0.107,0.0327,0.8,18
0.111,0.037,0.8,18
0.115,0.0406,0.8,18
0.122,0.0441,0.8,18
0.127,0.0482,0.8,18
0.134,0.0526,0.8,18
0.143,0.0637,0.8,18
0.153,0.0694,0.8,18
0.163,0.079,0.8,18
0.172,0.0853,0.8,18
0.184,0.0945,0.8,18
0.198,0.105,0.8,18
0.214,0.112,0.8,18
0.231,0.121,0.8,18
0.251,0.133,0.8,18
0.278,0.14,0.8,18
0.307,0.146,0.8,18
0.34,0.149,0.8,18
0.371,0.145,0.8,18
0.404,0.137,0.8,18
0.434,0.128,0.8,18
0.46,0.123,0.8,18
0.48,0.0997,0.8,18
0.498,0.0886,0.8,18
0.512,0.0767,0.8,18
0.52,0.0655,0.8,18
0.526,0.0531,0.8,18
0.526,0.0434,0.8,18
0.528,0.0332,0.8,18
0.529,0.0306,0.8,18
0.529,0.0212,0.8,18
0.529,0.016,0.8,18
0.529,0.0122,0.8,18
0.53,0.00898,0.8,18
0.528,0.00518,0.8,18
0.526,0.00344,0.8,18
0.524,0.00105,0.8,18
0.522,-5.28E-04,0.8,18
0.522,-0.00281,0.8,18
0.517,-0.00492,0.8,18
0.517,-0.00412,0.8,18
0.511,-0.00711,0.8,18
