z_real,z_img,applied_voltage,set
0.0788,0.00789,0.7,20
0.0807,0.0104,0.7,20
0.0823,0.0127,0.7,20
0.084,0.0147,0.7,20
0.0859,0.0168,0.7,20
0.0883,0.019,0.7,20
0.0907,0.0214,0.7,20
0.0935,0.0238,0.7,20
0.0969,0.0265,0.7,20
0.101,0.0293,0.7,20
0.105,0.0321,0.7,20
0.11,0.0352,0.7,20
0.116,0.0385,0.7,20
0.123,0.0411,0.7,20
0.13,0.0433,0.7,20
0.138,0.0462,0.7,20
0.146,0.0476,0.7,20
0.155,0.0481,0.7,20
0.164,0.0478,0.7,20
0.173,0.0468,0.7,20
0.182,0.0444,0.7,20
0.19,0.041,0.7,20
0.197,0.0371,0.7,20
0.203,0.0325,0.7,20
0.207,0.028,0.7,20
0.211,0.0242,0.7,20
0.214,0.0192,0.7,20
0.215,0.0154,0.7,20
0.217,0.0127,0.7,20
0.217,0.0101,0.7,20
0.218,0.00784,0.7,20
0.218,0.0056,0.7,20
0.217,0.00478,0.7,20
0.217,0.00369,0.7,20
0.218,0.00294,0.7,20
0.217,0.00239,0.7,20
0.217,0.00245,0.7,20
0.217,0.00239,0.7,20
0.217,0.00262,0.7,20
0.217,0.00274,0.7,20
0.218,0.00295,0.7,20
0.218,0.00296,0.7,20
0.219,0.00315,0.7,20
0.219,0.00326,0.7,20
0.22,0.00318,0.7,20
0.221,0.00281,0.7,20
0.221,0.00272,0.7,20
0.221,0.00265,0.7,20
0.221,0.00248,0.7,20
0.06,0.0133,0.7,21
0.065,0.00392,0.7,21
0.0719,0.00289,0.7,21
0.0762,0.00516,0.7,21
0.0791,0.00782,0.7,21
0.0809,0.0103,0.7,21
0.0822,0.0125,0.7,21
0.0841,0.0146,0.7,21
0.0861,0.0167,0.7,21
0.0882,0.0187,0.7,21
0.0909,0.0214,0.7,21
0.0938,0.0236,0.7,21
0.0971,0.0263,0.7,21
0.101,0.029,0.7,21
0.105,0.032,0.7,21
0.11,0.0348,0.7,21
0.116,0.0381,0.7,21
0.123,0.0406,0.7,21
0.129,0.0434,0.7,21
0.138,0.0457,0.7,21
0.145,0.0473,0.7,21
0.154,0.0474,0.7,21
0.163,0.0475,0.7,21
0.172,0.0458,0.7,21
0.181,0.0433,0.7,21
0.189,0.0406,0.7,21
0.195,0.0366,0.7,21
0.202,0.0322,0.7,21
0.206,0.0279,0.7,21
0.21,0.0235,0.7,21
0.212,0.0192,0.7,21
0.214,0.0154,0.7,21
0.215,0.0126,0.7,21
0.216,0.0101,0.7,21
0.216,0.00787,0.7,21
0.216,0.00622,0.7,21
0.216,0.00562,0.7,21
0.216,0.00375,0.7,21
0.216,0.00312,0.7,21
0.216,0.0031,0.7,21
0.216,0.00261,0.7,21
0.216,0.00265,0.7,21
0.216,0.00268,0.7,21
0.216,0.00262,0.7,21
0.217,0.00328,0.7,21
0.218,0.00329,0.7,21
0.218,0.00321,0.7,21
0.219,0.00332,0.7,21
0.219,0.00332,0.7,21
0.22,0.00307,0.7,21
0.221,0.00307,0.7,21
0.222,0.00253,0.7,21
0.221,0.00209,0.7,21
0.221,0.00218,0.7,21
0.221,0.00136,0.7,21
0.0603,0.013,0.7,22
0.0658,0.00394,0.7,22
0.0725,0.00324,0.7,22
0.0768,0.00554,0.7,22
0.0793,0.00822,0.7,22
0.0812,0.0105,0.7,22
0.0828,0.0129,0.7,22
0.0846,0.0148,0.7,22
0.0866,0.0168,0.7,22
0.089,0.0189,0.7,22
0.0912,0.0212,0.7,22
0.0943,0.0236,0.7,22
0.0975,0.0263,0.7,22
0.102,0.0292,0.7,22
0.106,0.0318,0.7,22
0.111,0.035,0.7,22
0.116,0.038,0.7,22
0.123,0.0407,0.7,22
0.13,0.0435,0.7,22
0.137,0.0451,0.7,22
0.146,0.0467,0.7,22
0.155,0.0475,0.7,22
0.164,0.0471,0.7,22
0.172,0.046,0.7,22
0.181,0.0434,0.7,22
0.189,0.0404,0.7,22
0.196,0.0368,0.7,22
0.202,0.0324,0.7,22
0.206,0.0281,0.7,22
0.21,0.0239,0.7,22
0.213,0.0193,0.7,22
0.215,0.0158,0.7,22
0.216,0.0129,0.7,22
0.217,0.0104,0.7,22
0.217,0.00808,0.7,22
0.217,0.00643,0.7,22
0.217,0.00478,0.7,22
0.217,0.0038,0.7,22
0.217,0.00344,0.7,22
0.217,0.00343,0.7,22
0.217,0.00267,0.7,22
0.218,0.0029,0.7,22
0.217,0.00284,0.7,22
0.217,0.00296,0.7,22
0.218,0.00325,0.7,22
0.218,0.00353,0.7,22
0.219,0.00355,0.7,22
0.22,0.00347,0.7,22
0.22,0.00348,0.7,22
0.221,0.00339,0.7,22
0.222,0.00296,0.7,22
0.222,0.00269,0.7,22
0.222,0.00224,0.7,22
0.221,0.00207,0.7,22
0.059,0.0135,0.7,23
0.0645,0.00348,0.7,23
0.0711,0.00293,0.7,23
0.0752,0.00534,0.7,23
0.0781,0.00785,0.7,23
0.0799,0.0102,0.7,23
0.0817,0.0125,0.7,23
0.0832,0.0146,0.7,23
0.0851,0.0167,0.7,23
0.0874,0.0184,0.7,23
0.0899,0.0209,0.7,23
0.0928,0.0234,0.7,23
0.096,0.0259,0.7,23
0.0998,0.0287,0.7,23
0.104,0.0315,0.7,23
0.109,0.0344,0.7,23
0.115,0.0376,0.7,23
0.121,0.0401,0.7,23
0.128,0.0431,0.7,23
0.136,0.0455,0.7,23
0.144,0.0466,0.7,23
0.152,0.0478,0.7,23
0.161,0.0473,0.7,23
0.17,0.0464,0.7,23
0.179,0.044,0.7,23
0.187,0.0409,0.7,23
0.194,0.0372,0.7,23
0.2,0.0328,0.7,23
0.205,0.028,0.7,23
0.209,0.0239,0.7,23
0.212,0.0195,0.7,23
0.213,0.0158,0.7,23
0.214,0.0125,0.7,23
0.215,0.00985,0.7,23
0.216,0.00785,0.7,23
0.215,0.0061,0.7,23
0.215,0.00443,0.7,23
0.216,0.00359,0.7,23
0.215,0.00305,0.7,23
0.215,0.00293,0.7,23
0.215,0.00236,0.7,23
0.215,0.00265,0.7,23
0.215,0.00251,0.7,23
0.215,0.00264,0.7,23
0.216,0.00312,0.7,23
0.216,0.00313,0.7,23
0.217,0.00314,0.7,23
0.217,0.00315,0.7,23
0.217,0.00317,0.7,23
0.218,0.00307,0.7,23
0.219,0.00281,0.7,23
0.22,0.00254,0.7,23
0.219,0.00199,0.7,23
0.218,0.00219,0.7,23
0.0579,0.0124,0.7,24
0.0631,0.00352,0.7,24
0.0697,0.00278,0.7,24
0.0736,0.00491,0.7,24
0.076,0.00759,0.7,24
0.0779,0.01,0.7,24
0.0794,0.012,0.7,24
0.081,0.0141,0.7,24
0.0828,0.0161,0.7,24
0.0848,0.0182,0.7,24
0.0875,0.0203,0.7,24
0.0903,0.023,0.7,24
0.0934,0.0253,0.7,24
0.0971,0.0281,0.7,24
0.101,0.0308,0.7,24
0.106,0.0338,0.7,24
0.112,0.0367,0.7,24
0.118,0.0395,0.7,24
0.125,0.0418,0.7,24
0.132,0.0438,0.7,24
0.14,0.0456,0.7,24
0.149,0.0462,0.7,24
0.157,0.0459,0.7,24
0.166,0.0443,0.7,24
0.175,0.0422,0.7,24
0.182,0.039,0.7,24
0.189,0.0355,0.7,24
0.194,0.0312,0.7,24
0.199,0.0269,0.7,24
0.203,0.023,0.7,24
0.205,0.0184,0.7,24
0.207,0.0149,0.7,24
0.208,0.0122,0.7,24
0.209,0.00937,0.7,24
0.209,0.00714,0.7,24
0.209,0.00559,0.7,24
0.209,0.00418,0.7,24
0.209,0.00357,0.7,24
0.209,0.00294,0.7,24
0.208,0.00219,0.7,24
0.208,0.00197,0.7,24
0.208,0.002,0.7,24
0.208,0.00219,0.7,24
0.209,0.00238,0.7,24
0.209,0.00249,0.7,24
0.209,0.0025,0.7,24
0.209,0.00268,0.7,24
0.21,0.0026,0.7,24
0.21,0.00252,0.7,24
0.211,0.00244,0.7,24
0.211,0.00227,0.7,24
0.212,0.00192,0.7,24
0.211,0.00157,0.7,24
-0.0123,0.0825,0.8,1
0.0263,-0.00534,0.8,1
0.0733,-0.0217,0.8,1
0.0697,0.0349,0.8,1
0.062,-0.0395,0.8,1
0.0677,-0.00725,0.8,1
0.0677,0.015,0.8,1
0.0584,0.0327,0.8,1
0.0502,0.0454,0.8,1
0.0922,0.0112,0.8,1
0.0911,0.0257,0.8,1
0.0857,0.0361,0.8,1
0.0814,0.0452,0.8,1
0.0795,0.0514,0.8,1
0.139,0.047,0.8,1
0.132,-0.00908,0.8,1
0.132,-0.00455,0.8,1
0.132,0,0.8,1
0.166,0.0741,0.8,1
0.159,0.00665,0.8,1
0.157,0.0197,0.8,1
0.155,0.0259,0.8,1
0.153,0.0319,0.8,1
0.221,0.0644,0.8,1
0.237,0.14,0.8,1
0.262,0.137,0.8,1
0.273,0.18,0.8,1
0.263,0.226,0.8,1
0.308,0.243,0.8,1
0.394,0.24,0.8,1
0.439,0.249,0.8,1
0.504,0.246,0.8,1
0.566,0.252,0.8,1
0.626,0.246,0.8,1
0.681,0.205,0.8,1
0.704,0.158,0.8,1
0.758,0.17,0.8,1
0.749,0.137,0.8,1
0.798,0.0987,0.8,1
0.797,0.122,0.8,1
0.85,0.0628,0.8,1
0.848,0.0878,0.8,1
0.847,0.0315,0.8,1
0.84,0.0433,0.8,1
0.846,0.0564,0.8,1
0.846,0,0.8,1
0.00378,0.0665,0.8,2
0.0367,-0.00437,0.8,2
0.0702,-0.015,0.8,2
0.0548,0.0274,0.8,2
0.0804,0.0197,0.8,2
0.056,-0.00494,0.8,2
0.0534,0.0126,0.8,2
0.0475,0.0261,0.8,2
0.0766,-0.00306,0.8,2
0.0756,0.00907,0.8,2
0.0736,0.0215,0.8,2
0.0701,0.0283,0.8,2
0.116,0.0217,0.8,2
0.116,0.0316,0.8,2
0.112,0.0377,0.8,2
0.11,0.0441,0.8,2
0.108,0.0503,0.8,2
0.107,0.0533,0.8,2
0.16,0.0642,0.8,2
0.165,0.0723,0.8,2
0.168,0.0821,0.8,2
0.183,0.0929,0.8,2
0.194,0.104,0.8,2
0.204,0.113,0.8,2
0.223,0.133,0.8,2
0.238,0.145,0.8,2
0.261,0.158,0.8,2
0.292,0.177,0.8,2
0.331,0.191,0.8,2
0.372,0.199,0.8,2
0.414,0.204,0.8,2
0.467,0.199,0.8,2
0.51,0.195,0.8,2
0.552,0.188,0.8,2
0.597,0.154,0.8,2
0.625,0.136,0.8,2
0.649,0.128,0.8,2
0.664,0.109,0.8,2
0.682,0.0932,0.8,2
0.688,0.0753,0.8,2
0.694,0.0604,0.8,2
0.655,0.0308,0.8,2
0.655,0.0308,0.8,2
0.655,0.0308,0.8,2
0.694,0.023,0.8,2
0.69,0.0157,0.8,2
0.688,0.00989,0.8,2
0.655,0,0.8,2
0.685,0.00417,0.8,2
0.681,0.0013,0.8,2
0.0127,0.0583,0.8,3
0.0407,-0.00313,0.8,3
0.0711,-0.0128,0.8,3
0.0479,0.024,0.8,3
0.0706,0.018,0.8,3
0.0486,-0.00499,0.8,3
0.0933,0.0215,0.8,3
0.0826,0.0472,0.8,3
0.0671,-0.00353,0.8,3
0.0663,0.00814,0.8,3
0.0633,0.0181,0.8,3
0.104,0.00677,0.8,3
0.101,0.0176,0.8,3
0.101,0.0277,0.8,3
0.0978,0.0348,0.8,3
0.0964,0.0397,0.8,3
0.14,0.0468,0.8,3
0.136,0.0489,0.8,3
0.106,0.0059,0.8,3
0.157,0.0218,0.8,3
0.158,0.0316,0.8,3
0.154,0.0396,0.8,3
0.201,0.0708,0.8,3
0.185,0.0869,0.8,3
0.215,0.135,0.8,3
0.193,0.15,0.8,3
0.24,0.171,0.8,3
0.248,0.158,0.8,3
0.291,0.201,0.8,3
0.343,0.182,0.8,3
0.364,0.19,0.8,3
0.411,0.147,0.8,3
0.477,0.168,0.8,3
0.522,0.17,0.8,3
0.544,0.131,0.8,3
0.579,0.109,0.8,3
0.561,0.078,0.8,3
0.602,0.0877,0.8,3
0.599,0.0586,0.8,3
0.599,0.0586,0.8,3
0.597,0.0293,0.8,3
0.597,0.0293,0.8,3
0.597,0.0293,0.8,3
0.596,-0.0132,0.8,3
0.596,0,0.8,3
0.596,0,0.8,3
0.596,0,0.8,3
0.596,0,0.8,3
0.596,0,0.8,3
0.0302,0.0422,0.8,4
0.0487,6.22E-04,0.8,4
0.0738,-0.00396,0.8,4
0.0863,-0.00235,0.8,4
0.0814,-0.00627,0.8,4
0.0689,-0.00752,0.8,4
0.066,0.0156,0.8,4
0.0584,0.0327,0.8,4
0.0718,0.021,0.8,4
0.093,0.0126,0.8,4
0.0898,0.0276,0.8,4
0.0737,0.00685,0.8,4
0.104,0.00627,0.8,4
0.104,0.0155,0.8,4
0.102,0.0226,0.8,4
0.1,0.0296,0.8,4
0.0986,0.0348,0.8,4
0.128,0.0441,0.8,4
0.141,0.0214,0.8,4
0.141,0.0299,0.8,4
0.137,0.0429,0.8,4
0.165,0.0661,0.8,4
0.154,0.0836,0.8,4
0.173,0.119,0.8,4
0.177,0.11,0.8,4
0.187,0.109,0.8,4
0.221,0.133,0.8,4
0.26,0.123,0.8,4
0.275,0.134,0.8,4
0.325,0.135,0.8,4
0.339,0.115,0.8,4
0.363,0.125,0.8,4
0.408,0.107,0.8,4
0.425,0.0962,0.8,4
0.444,0.0789,0.8,4
0.428,0.0612,0.8,4
0.457,0.034,0.8,4
0.457,0.0417,0.8,4
0.456,0.0171,0.8,4
0.456,0.0171,0.8,4
0.455,0.0248,0.8,4
0.455,-0.00771,0.8,4
0.455,-0.00771,0.8,4
0.472,0.00939,0.8,4
0.455,0,0.8,4
0.455,0,0.8,4
0.455,0,0.8,4
0.455,0,0.8,4
0.468,8.21E-04,0.8,4
0.455,0,0.8,4
0.0492,-0.0328,0.8,5
0.0471,-9.55E-05,0.8,5
0.0725,-0.00648,0.8,5
0.083,-9.61E-04,0.8,5
0.0524,0.0129,0.8,5
0.0728,-0.0084,0.8,5
0.07,0.0162,0.8,5
0.0607,0.0341,0.8,5
0.0748,0.0207,0.8,5
0.0976,0.0139,0.8,5
0.0935,0.0287,0.8,5
0.0766,0.00741,0.8,5
0.0751,0.0146,0.8,5
0.107,0.0153,0.8,5
0.107,0.0232,0.8,5
0.106,0.031,0.8,5
0.104,0.0367,0.8,5
0.0998,0.0414,0.8,5
0.108,0.0534,0.8,5
0.147,0.0295,0.8,5
0.145,0.0413,0.8,5
0.14,0.0525,0.8,5
0.167,0.0834,0.8,5
0.153,0.103,0.8,5
0.191,0.114,0.8,5
0.2,0.11,0.8,5
0.214,0.108,0.8,5
0.246,0.144,0.8,5
0.292,0.134,0.8,5
0.323,0.14,0.8,5
0.319,0.118,0.8,5
0.376,0.127,0.8,5
0.402,0.101,0.8,5
0.427,0.105,0.8,5
0.455,0.0882,0.8,5
0.451,0.0625,0.8,5
0.448,0.0365,0.8,5
0.482,0.0427,0.8,5
0.481,0.0513,0.8,5
0.48,0.0171,0.8,5
0.48,0.0257,0.8,5
0.479,-0.00856,0.8,5
0.479,-0.00856,0.8,5
0.479,0,0.8,5
0.479,0,0.8,5
0.471,0,0.8,5
0.471,0,0.8,5
0.022,0.046,0.8,6
0.0439,-3.62E-04,0.8,6
0.0714,-0.00657,0.8,6
0.0816,7.92E-04,0.8,6
0.0549,0.0133,0.8,6
0.0774,-0.0079,0.8,6
0.0745,0.0167,0.8,6
0.0651,0.0362,0.8,6
0.0797,0.023,0.8,6
0.0732,0.0373,0.8,6
0.101,0.0221,0.8,6
0.0812,0.00764,0.8,6
0.0795,0.0158,0.8,6
0.0779,0.0219,0.8,6
0.113,0.0238,0.8,6
0.112,0.0326,0.8,6
0.109,0.0362,0.8,6
0.106,0.0422,0.8,6
0.12,0.0154,0.8,6
0.118,0.0226,0.8,6
0.156,0.0407,0.8,6
0.151,0.0538,0.8,6
0.142,0.0678,0.8,6
0.165,0.102,0.8,6
0.151,0.12,0.8,6
0.186,0.133,0.8,6
0.199,0.129,0.8,6
0.263,0.144,0.8,6
0.277,0.15,0.8,6
0.326,0.152,0.8,6
0.358,0.149,0.8,6
0.364,0.13,0.8,6
0.42,0.131,0.8,6
0.446,0.118,0.8,6
0.472,0.0969,0.8,6
0.467,0.0632,0.8,6
0.502,0.0693,0.8,6
0.499,0.0433,0.8,6
0.49,0.0519,0.8,6
0.498,0.0171,0.8,6
0.498,0.0263,0.8,6
0.488,0.026,0.8,6
0.488,-0.00887,0.8,6
0.488,0,0.8,6
0.488,0,0.8,6
0.488,0,0.8,6
0.488,0,0.8,6
0.508,6.81E-04,0.8,6
0.507,6.85E-04,0.8,6
0.0215,0.0446,0.8,7
0.0429,-0.00196,0.8,7
0.0682,-0.00845,0.8,7
0.037,0.019,0.8,7
0.0878,0.00555,0.8,7
0.0759,-0.00759,0.8,7
0.0725,0.0174,0.8,7
0.0632,0.0357,0.8,7
0.0776,0.0225,0.8,7
0.0729,0.0358,0.8,7
0.0805,-0.00203,0.8,7
0.0793,0.00661,0.8,7
0.078,0.0159,0.8,7
0.0764,0.0217,0.8,7
0.111,0.0236,0.8,7
0.11,0.032,0.8,7
0.107,0.0355,0.8,7
0.103,0.0432,0.8,7
0.134,0.0554,0.8,7
0.139,0.0581,0.8,7
0.152,0.0419,0.8,7
0.156,0.0742,0.8,7
0.142,0.0678,0.8,7
0.165,0.102,0.8,7
0.151,0.12,0.8,7
0.21,0.118,0.8,7
0.232,0.132,0.8,7
0.257,0.144,0.8,7
0.288,0.145,0.8,7
0.32,0.149,0.8,7
0.356,0.148,0.8,7
0.391,0.137,0.8,7
0.419,0.13,0.8,7
0.442,0.118,0.8,7
0.463,0.0953,0.8,7
0.478,0.0847,0.8,7
0.458,0.0712,0.8,7
0.49,0.043,0.8,7
0.49,0.0519,0.8,7
0.489,0.0171,0.8,7
0.488,0.026,0.8,7
0.488,0.026,0.8,7
0.488,-0.00887,0.8,7
0.488,0,0.8,7
0.488,0,0.8,7
0.504,0.00561,0.8,7
0.488,0,0.8,7
0.5,-1.57E-04,0.8,7
0.5,7.16E-04,0.8,7
0.5,-0.00175,0.8,7
0.497,-0.00173,0.8,7
0.494,-8.61E-04,0.8,7
0.0156,0.0474,0.8,8
0.0399,-0.0021,0.8,8
0.0653,-0.0086,0.8,8
0.0786,0,0.8,8
0.0576,0.0137,0.8,8
0.0807,-0.00858,0.8,8
0.0773,0.0181,0.8,8
0.068,0.0379,0.8,8
0.0844,0.0241,0.8,8
0.0537,0.00767,0.8,8
0.0519,0.0153,0.8,8
0.0848,0.00833,0.8,8
0.0844,0.0153,0.8,8
0.0827,0.0239,0.8,8
0.0801,0.0287,0.8,8
0.116,0.0337,0.8,8
0.115,0.0383,0.8,8
0.112,0.0451,0.8,8
0.126,0.014,0.8,8
0.124,0.022,0.8,8
0.123,0.0308,0.8,8
0.159,0.0555,0.8,8
0.152,0.0686,0.8,8
0.176,0.106,0.8,8
0.163,0.12,0.8,8
0.201,0.135,0.8,8
0.209,0.132,0.8,8
0.242,0.164,0.8,8
0.29,0.15,0.8,8
0.33,0.149,0.8,8
0.359,0.127,0.8,8
0.379,0.139,0.8,8
0.421,0.125,0.8,8
0.447,0.113,0.8,8
0.469,0.0931,0.8,8
0.458,0.0679,0.8,8
0.485,0.0733,0.8,8
0.482,0.0459,0.8,8
0.481,0.0552,0.8,8
0.48,0.0184,0.8,8
0.517,0.0269,0.8,8
0.48,0.0276,0.8,8
0.516,-0.00992,0.8,8
0.479,0,0.8,8
0.479,0,0.8,8
0.516,0,0.8,8
0.479,0,0.8,8
0.479,0,0.8,8
0.479,0,0.8,8
0.479,0,0.8,8
0.0158,0.0479,0.8,9
0.0364,-9.06E-04,0.8,9
0.065,-0.00907,0.8,9
0.0397,0.0194,0.8,9
0.0576,0.0137,0.8,9
0.0807,-0.00858,0.8,9
0.0773,0.0181,0.8,9
0.068,0.0379,0.8,9
0.0844,0.0241,0.8,9
0.0537,0.00767,0.8,9
0.0519,0.0153,0.8,9
0.0848,0.00833,0.8,9
0.0844,0.0153,0.8,9
0.0827,0.0239,0.8,9
0.0801,0.0287,0.8,9
0.0781,0.0352,0.8,9
0.115,0.0383,0.8,9
0.112,0.0451,0.8,9
0.122,0.0561,0.8,9
0.124,0.022,0.8,9
0.123,0.0308,0.8,9
0.159,0.0555,0.8,9
0.152,0.0686,0.8,9
0.176,0.106,0.8,9
0.163,0.12,0.8,9
0.201,0.135,0.8,9
0.209,0.132,0.8,9
0.221,0.132,0.8,9
0.29,0.15,0.8,9
0.31,0.16,0.8,9
0.352,0.12,0.8,9
0.395,0.136,0.8,9
0.417,0.132,0.8,9
0.448,0.115,0.8,9
0.471,0.0951,0.8,9
0.449,0.0674,0.8,9
0.485,0.0733,0.8,9
0.482,0.0459,0.8,9
0.481,0.0552,0.8,9
0.517,0.017,0.8,9
0.517,0.0269,0.8,9
0.517,0.0269,0.8,9
0.516,-0.00992,0.8,9
0.516,0,0.8,9
0.513,0.011,0.8,9
0.516,0,0.8,9
0.513,0.00325,0.8,9
0.516,0,0.8,9
0.516,0,0.8,9
0.0177,0.046,0.8,10
0.0388,-8.37E-04,0.8,10
0.064,-0.00941,0.8,10
0.0727,6.22E-04,0.8,10
0.0835,0.00328,0.8,10
0.0836,0.0094,0.8,10
0.0868,0.0135,0.8,10
0.0863,0.0159,0.8,10
0.0892,0.0188,0.8,10
0.0747,0.037,0.8,10
0.0963,0.0236,0.8,10
0.0972,0.0254,0.8,10
0.0811,0.0156,0.8,10
0.106,0.0293,0.8,10
0.107,0.0335,0.8,10
0.114,0.0396,0.8,10
0.12,0.0445,0.8,10
0.125,0.0494,0.8,10
0.132,0.0574,0.8,10
0.14,0.0631,0.8,10
0.149,0.0699,0.8,10
0.156,0.0799,0.8,10
0.167,0.0887,0.8,10
0.182,0.0994,0.8,10
0.195,0.11,0.8,10
0.214,0.122,0.8,10
0.236,0.132,0.8,10
0.263,0.141,0.8,10
0.291,0.147,0.8,10
0.326,0.15,0.8,10
0.357,0.147,0.8,10
0.389,0.134,0.8,10
0.419,0.127,0.8,10
0.441,0.116,0.8,10
0.467,0.094,0.8,10
0.478,0.0804,0.8,10
0.488,0.0714,0.8,10
0.494,0.0576,0.8,10
0.501,0.0482,0.8,10
0.504,0.0383,0.8,10
0.505,0.0317,0.8,10
0.506,0.0239,0.8,10
0.507,0.0202,0.8,10
0.506,0.0163,0.8,10
0.507,0.0117,0.8,10
0.505,0.00784,0.8,10
0.504,0.00563,0.8,10
0.504,0.00365,0.8,10
0.503,6.31E-04,0.8,10
0.499,-0.0011,0.8,10
0.498,-0.00244,0.8,10
0.497,-0.00241,0.8,10
0.0194,0.0441,0.8,11
0.0396,2.75E-04,0.8,11
0.0656,-0.00516,0.8,11
0.0798,-0.00282,0.8,11
0.0534,0.0126,0.8,11
0.0745,-0.0073,0.8,11
0.0712,0.0168,0.8,11
0.0632,0.0357,0.8,11
0.0776,0.0225,0.8,11
0.0714,0.036,0.8,11
0.0797,-0.00332,0.8,11
0.0793,0.00661,0.8,11
0.0779,0.0144,0.8,11
0.0764,0.0217,0.8,11
0.074,0.0273,0.8,11
0.108,0.0315,0.8,11
0.107,0.0355,0.8,11
0.103,0.0432,0.8,11
0.111,0.0527,0.8,11
0.115,0.0239,0.8,11
0.152,0.0419,0.8,11
0.144,0.0522,0.8,11
0.138,0.0672,0.8,11
0.179,0.0968,0.8,11
0.191,0.109,0.8,11
0.182,0.134,0.8,11
0.231,0.129,0.8,11
0.259,0.135,0.8,11
0.266,0.149,0.8,11
0.317,0.145,0.8,11
0.35,0.137,0.8,11
0.351,0.129,0.8,11
0.408,0.121,0.8,11
0.433,0.108,0.8,11
0.45,0.089,0.8,11
0.463,0.0746,0.8,11
0.456,0.0366,0.8,11
0.447,0.0445,0.8,11
0.481,0.0513,0.8,11
0.48,0.0171,0.8,11
0.48,0.0257,0.8,11
0.48,0.0257,0.8,11
0.479,-0.00856,0.8,11
0.479,0,0.8,11
0.479,0,0.8,11
0.479,0,0.8,11
0.485,0.00325,0.8,11
0.485,7.87E-04,0.8,11
0.0174,0.0438,0.8,12
0.038,-0.00139,0.8,12
0.0632,-0.00914,0.8,12
0.0365,0.0183,0.8,12
0.0534,0.0126,0.8,12
0.0745,-0.0073,0.8,12
0.0712,0.0168,0.8,12
0.0878,0.0171,0.8,12
0.0776,0.0225,0.8,12
0.0714,0.036,0.8,12
0.0797,-0.00332,0.8,12
0.0793,0.00661,0.8,12
0.0779,0.0144,0.8,12
0.0764,0.0217,0.8,12
0.074,0.0273,0.8,12
0.108,0.0315,0.8,12
0.107,0.0355,0.8,12
0.103,0.0432,0.8,12
0.118,0.0147,0.8,12
0.116,0.0217,0.8,12
0.152,0.0419,0.8,12
0.147,0.0542,0.8,12
0.138,0.0672,0.8,12
0.16,0.1,0.8,12
0.171,0.0912,0.8,12
0.182,0.134,0.8,12
0.194,0.129,0.8,12
0.257,0.144,0.8,12
0.271,0.15,0.8,12
0.324,0.145,0.8,12
0.332,0.119,0.8,12
0.356,0.136,0.8,12
0.409,0.102,0.8,12
0.408,0.117,0.8,12
0.428,0.0927,0.8,12
0.459,0.0629,0.8,12
0.458,0.0712,0.8,12
0.456,0.0449,0.8,12
0.49,0.0519,0.8,12
0.489,0.0171,0.8,12
0.488,0.026,0.8,12
0.488,0.026,0.8,12
0.488,-0.00887,0.8,12
0.488,0,0.8,12
0.488,0,0.8,12
0.488,0,0.8,12
0.488,0,0.8,12
0.488,0,0.8,12
0.0211,0.0427,0.8,13
0.0395,7.76E-05,0.8,13
0.0649,-0.00739,0.8,13
0.0764,0,0.8,13
0.0511,0.0122,0.8,13
0.0714,-0.00809,0.8,13
0.0688,0.0156,0.8,13
0.0607,0.0341,0.8,13
0.0736,0.0215,0.8,13
0.0681,0.0338,0.8,13
0.0754,-0.00237,0.8,13
0.0749,0.00649,0.8,13
0.0737,0.0147,0.8,13
0.0723,0.0213,0.8,13
0.105,0.023,0.8,13
0.102,0.0301,0.8,13
0.1,0.0354,0.8,13
0.0972,0.0422,0.8,13
0.106,0.0521,0.8,13
0.109,0.0213,0.8,13
0.139,0.0675,0.8,13
0.136,0.0528,0.8,13
0.162,0.0826,0.8,13
0.152,0.1,0.8,13
0.19,0.108,0.8,13
0.195,0.107,0.8,13
0.205,0.105,0.8,13
0.241,0.139,0.8,13
0.281,0.138,0.8,13
0.299,0.143,0.8,13
0.313,0.118,0.8,13
0.37,0.12,0.8,13
0.4,0.114,0.8,13
0.419,0.102,0.8,13
0.442,0.0858,0.8,13
0.435,0.0617,0.8,13
0.434,0.0692,0.8,13
0.465,0.0421,0.8,13
0.463,0.0171,0.8,13
0.463,0.0171,0.8,13
0.463,0.0251,0.8,13
0.463,-0.00798,0.8,13
0.463,-0.00798,0.8,13
0.463,0,0.8,13
0.463,0,0.8,13
0.463,0,0.8,13
0.468,0.00323,0.8,13
0.463,0,0.8,13
0.0222,0.0414,0.8,14
0.0414,-7.48E-04,0.8,14
0.0645,-0.00678,0.8,14
0.0744,6.58E-04,0.8,14
0.0489,0.0119,0.8,14
0.0689,-0.00752,0.8,14
0.066,0.0156,0.8,14
0.0584,0.0327,0.8,14
0.0711,0.0199,0.8,14
0.0666,0.0327,0.8,14
0.0895,0.0261,0.8,14
0.0956,0.028,0.8,14
0.0711,0.0137,0.8,14
0.0699,0.0198,0.8,14
0.102,0.0226,0.8,14
0.114,0.0379,0.8,14
0.0969,0.0341,0.8,14
0.0941,0.0405,0.8,14
0.107,0.0141,0.8,14
0.141,0.0299,0.8,14
0.138,0.0407,0.8,14
0.132,0.0529,0.8,14
0.157,0.0818,0.8,14
0.144,0.0995,0.8,14
0.18,0.109,0.8,14
0.186,0.105,0.8,14
0.221,0.133,0.8,14
0.231,0.139,0.8,14
0.275,0.129,0.8,14
