z_real,z_img,applied_voltage,set
0.17,0.0624,0.8,15
0.199,0.0637,0.8,15
0.206,0.0549,0.8,15
0.221,0.0608,0.8,15
0.242,0.0564,0.8,15
0.245,0.0384,0.8,15
0.26,0.0418,0.8,15
0.267,0.037,0.8,15
0.271,0.0303,0.8,15
0.275,0.0208,0.8,15
0.274,0.00781,0.8,15
0.274,0.00781,0.8,15
0.274,0.0104,0.8,15
0.274,-0.00521,0.8,15
0.274,-0.00261,0.8,15
0.274,-0.00261,0.8,15
0.274,-0.00261,0.8,15
0.274,-0.00261,0.8,15
0.274,0,0.8,15
0.0374,0.0257,0.8,16
0.0487,0.00245,0.8,16
0.0636,-0.00129,0.8,16
0.0715,0.00205,0.8,16
0.057,0.0139,0.8,16
0.0599,-0.0063,0.8,16
0.0763,0.0185,0.8,16
0.0601,0.0128,0.8,16
0.0682,0.0121,0.8,16
0.0641,0.024,0.8,16
0.0766,0.0248,0.8,16
0.0889,0.0232,0.8,16
0.082,0.0197,0.8,16
0.0795,0.0277,0.8,16
0.0955,0.0152,0.8,16
0.094,0.0227,0.8,16
0.0931,0.0307,0.8,16
0.112,0.0251,0.8,16
0.114,0.0348,0.8,16
0.111,0.0467,0.8,16
0.122,0.0693,0.8,16
0.126,0.068,0.8,16
0.131,0.0676,0.8,16
0.165,0.072,0.8,16
0.161,0.0632,0.8,16
0.173,0.0691,0.8,16
0.203,0.0696,0.8,16
0.209,0.0599,0.8,16
0.226,0.0662,0.8,16
0.251,0.0641,0.8,16
0.263,0.0566,0.8,16
0.268,0.0468,0.8,16
0.278,0.0411,0.8,16
0.285,0.0365,0.8,16
0.289,0.027,0.8,16
0.283,0.0053,0.8,16
0.283,0.00827,0.8,16
0.28,0.0112,0.8,16
0.28,0.0141,0.8,16
0.279,-0.00582,0.8,16
0.28,-0.00291,0.8,16
0.28,-0.00291,0.8,16
0.28,-0.00291,0.8,16
0.0369,0.0255,0.8,17
0.0484,0.00222,0.8,17
0.0632,-9.66E-04,0.8,17
0.0695,0.00452,0.8,17
0.057,0.0139,0.8,17
0.0599,-0.0063,0.8,17
0.077,0.0188,0.8,17
0.0601,0.0128,0.8,17
0.0688,0.0117,0.8,17
0.0649,0.0245,0.8,17
0.0767,0.0256,0.8,17
0.0665,0.0166,0.8,17
0.0829,0.0197,0.8,17
0.0803,0.0279,0.8,17
0.0955,0.0152,0.8,17
0.0949,0.023,0.8,17
0.0931,0.0307,0.8,17
0.113,0.0245,0.8,17
0.115,0.0355,0.8,17
0.112,0.0476,0.8,17
0.124,0.0686,0.8,17
0.126,0.068,0.8,17
0.131,0.0676,0.8,17
0.166,0.0739,0.8,17
0.174,0.0797,0.8,17
0.173,0.0691,0.8,17
0.205,0.0694,0.8,17
0.211,0.0598,0.8,17
0.226,0.0662,0.8,17
0.238,0.0545,0.8,17
0.251,0.0415,0.8,17
0.271,0.047,0.8,17
0.279,0.043,0.8,17
0.284,0.0346,0.8,17
0.291,0.029,0.8,17
0.283,0.00827,0.8,17
0.283,0.00827,0.8,17
0.283,0.0112,0.8,17
0.283,0.0142,0.8,17
0.282,-0.00595,0.8,17
0.283,-0.00297,0.8,17
0.283,-0.00297,0.8,17
0.0391,0.0251,0.8,18
0.051,0.00266,0.8,18
0.0641,-7.66E-04,0.8,18
0.0661,0.00977,0.8,18
0.055,0.0139,0.8,18
0.0601,0.0134,0.8,18
0.0738,0.0181,0.8,18
0.0741,0.022,0.8,18
0.066,0.0113,0.8,18
0.0767,0.0126,0.8,18
0.0742,0.0244,0.8,18
0.082,0.0107,0.8,18
0.0796,0.0196,0.8,18
0.0953,0.025,0.8,18
0.0935,0.0333,0.8,18
0.0911,0.0228,0.8,18
0.109,0.0326,0.8,18
0.109,0.0251,0.8,18
0.111,0.0354,0.8,18
0.125,0.0553,0.8,18
0.127,0.0522,0.8,18
0.147,0.0641,0.8,18
0.152,0.0679,0.8,18
0.16,0.0735,0.8,18
0.183,0.0703,0.8,18
0.185,0.0607,0.8,18
0.196,0.0699,0.8,18
0.223,0.0541,0.8,18
0.237,0.0636,0.8,18
0.25,0.0504,0.8,18
0.263,0.0384,0.8,18
0.271,0.0454,0.8,18
0.278,0.04,0.8,18
0.282,0.034,0.8,18
0.286,0.025,0.8,18
0.274,0.00557,0.8,18
0.274,0.00837,0.8,18
0.274,0.0112,0.8,18
0.274,-0.00559,0.8,18
0.293,-0.00599,0.8,18
0.274,-0.00279,0.8,18
0.274,-0.00279,0.8,18
0.274,-0.00279,0.8,18
0.274,0,0.8,18
0.0361,0.0264,0.8,19
0.0492,0.00276,0.8,19
0.0639,-0.00105,0.8,19
0.072,0.0111,0.8,19
0.0601,0.015,0.8,19
0.0633,-0.00633,0.8,19
0.0603,0.0147,0.8,19
0.0634,0.0131,0.8,19
0.0828,0.0184,0.8,19
0.0681,0.0252,0.8,19
0.072,0.00866,0.8,19
0.0702,0.0177,0.8,19
0.0873,0.0206,0.8,19
0.0838,0.0286,0.8,19
0.101,0.0147,0.8,19
0.0991,0.0231,0.8,19
0.0973,0.0314,0.8,19
0.115,0.044,0.8,19
0.122,0.0351,0.8,19
0.118,0.0476,0.8,19
0.132,0.069,0.8,19
0.134,0.068,0.8,19
0.14,0.0678,0.8,19
0.146,0.0707,0.8,19
0.17,0.061,0.8,19
0.182,0.0702,0.8,19
0.195,0.0771,0.8,19
0.227,0.0794,0.8,19
0.236,0.0664,0.8,19
0.249,0.0546,0.8,19
0.268,0.0582,0.8,19
0.262,0.0502,0.8,19
0.287,0.0457,0.8,19
0.295,0.0389,0.8,19
0.296,0.0226,0.8,19
0.296,0.0259,0.8,19
0.295,0.00809,0.8,19
0.295,0.0113,0.8,19
0.295,0.0146,0.8,19
0.295,-0.00324,0.8,19
0.295,-0.00324,0.8,19
0.295,-0.00324,0.8,19
0.295,-0.00324,0.8,19
